user_id,bought_products,user_region,user_total_buy,user_dif_cat
15527,[   53  3805  4397  6228  6778  7806 10118 13298 17965],6.0,26.0,24.0
15530,[ 2006  4763  5044 11264 15244],4.0,11.0,11.0
15531,[ 6467 12255],6.0,6.0,6.0
15532,"[  143   546   584  2370  4432  4434  5188  5736  6404  6545  6943  8202
  8245  8957  9695 17752 18182]",1.0,29.0,23.0
15533,[ 2801  3648 15134 18330],6.0,5.0,5.0
15534,[ 1760  5465  5661  6954  8276  8514  9124 13174 14069 14663],3.0,10.0,9.0
15535,[4207 5920],4.0,1.0,1.0
15537,[  252  2429  3611  4365  4420  4664  4908  6798  8627  9266 10227 17945],7.0,21.0,19.0
15539,[  440  7284 11395 13936 16410],7.0,8.0,7.0
15540,[ 4009  9145 10579],4.0,8.0,7.0
15541,[4220 4483 4696 5723 8627],1.0,12.0,12.0
15542,[ 4343  6785  9109  9206 10116 16176 16220],6.0,28.0,22.0
15543,[ 5196  6070  6793  7172  8710 14337 14727 14893 15424],6.0,33.0,30.0
15544,[12469],5.0,4.0,4.0
15546,[10555 16602 18094],7.0,3.0,3.0
15547,[ 4361  6289 16186],7.0,9.0,8.0
15548,[4687 5562 5726 7313 9143 9229],7.0,26.0,18.0
15549,[ 7422  8031  9259 15100 15101 16584],7.0,2.0,2.0
15550,[ 4410  8667  9115 17585 17735],7.0,10.0,10.0
15551,[16200],1.0,4.0,3.0
15552,"[  207   348  3710  3720  4410  4544  5196  6650  8043 10153 10812 12355
 14220 14659 16281 17870]",6.0,23.0,20.0
15553,"[  187   197  2897  3566  3699  4037  5044  5455  5650  5653  5664  5802
  6201  6374  6426  6545  7190  7195  7938  8423  8569  9236  9486 10636
 10686 11214 11222 14073 17196 17585]",4.0,36.0,31.0
15554,[  586  2739  3877  4379  4847  5139  5200  5885  6722 10563 17140],6.0,14.0,12.0
15555,[ 5210 11728],6.0,1.0,1.0
15557,[ 5664  5695  8513 13766],4.0,8.0,7.0
15558,[13842],6.0,1.0,1.0
15560,[8854],7.0,4.0,4.0
15561,[3922 5470 5740 5976],4.0,8.0,7.0
15562,[440],4.0,4.0,2.0
15563,[ 3107 11254 12557 14846],6.0,13.0,13.0
15564,[ 4288  4357  4619  5557  7642  8438  9824 14744 15811 15976 16304],7.0,27.0,24.0
15565,[ 5905 14845],7.0,5.0,5.0
15566,[  370  1475  2995  3624  4558  7662 10693],1.0,11.0,9.0
15568,[  584  3052  3786  4472  4687  8884 11732 12657 14251 15892 16377],6.0,16.0,15.0
15569,"[  227   234  3633  4209  4317  4651  4845  4984  5034  5081  5602  5732
  7354  7493  7529  7712  8381  8785  8833  8892  9951 10227 10849 12698
 13208 16170 17773 18061]",6.0,44.0,37.0
15570,[  46 8976],5.0,8.0,8.0
15571,[6214],7.0,11.0,10.0
15572,[ 8638 10012],6.0,3.0,3.0
15573,[  121  6793 13893],6.0,2.0,2.0
15574,[4750 5044 5562 8308],7.0,13.0,11.0
15575,[10296],4.0,1.0,1.0
15576,[ 876 3403],6.0,5.0,4.0
15579,[ 8056 10829],7.0,9.0,7.0
15580,"[ 4284  4303  4640  5175  5343  5560  6696  7583  7688  9224 17683 17835
 17868]",7.0,42.0,34.0
15581,[ 3540  8937  9014 10110 10347],6.0,15.0,15.0
15582,[  546  1295  5637  5696  6943  8841 10087 10914 13918],3.0,33.0,31.0
15585,[5589 7661],6.0,8.0,8.0
15586,[  234  1304  6121  6227  6587  8217  8401  8982 10469 12194],6.0,17.0,16.0
15588,[ 3105 14847 15598],7.0,10.0,9.0
15589,[ 5296 12003],6.0,3.0,3.0
15590,[738],6.0,1.0,1.0
15593,[3951 5113],4.0,1.0,1.0
15595,[ 1931  7325  8111  8526 17342],6.0,12.0,10.0
15596,[  548   557  2103  5118  5596  7581 13836],6.0,13.0,13.0
15597,[ 3146  4250  5163  5199  5200  7138  7703 10001 15186],6.0,18.0,15.0
15598,[8385],5.0,3.0,3.0
15599,[ 5645  5731  8710 18275],7.0,9.0,7.0
15602,[ 4360  6552 11905 11991 15534 17732],7.0,11.0,10.0
15603,[8445],7.0,11.0,10.0
15604,[ 194 1227 9225],6.0,7.0,6.0
15605,[1156 3753],7.0,3.0,3.0
15606,[ 2560  4640  9448 14098],4.0,5.0,5.0
15607,[ 7584  8708 12738],7.0,9.0,9.0
15608,[3806],7.0,11.0,10.0
15609,[13197 15822 17061],2.0,9.0,9.0
15610,"[  227   231   255   596   642  1896  3387  3722  3723  3726  3727  3805
  4057  5926  8400 10469 12826 12893 12980 13633 14743 17464]",7.0,54.0,43.0
15611,[586],1.0,7.0,7.0
15613,[ 2556  2685 11833],6.0,14.0,14.0
15614,[3565 4737],1.0,2.0,2.0
15615,[9071],7.0,6.0,5.0
15617,[ 3876 15112],5.0,4.0,3.0
15619,[7583 9002],6.0,4.0,4.0
15621,[ 2301 15309],1.0,5.0,5.0
15623,[  207  2415  6229  6943  9448 15114 15119 15120 15682 16664],7.0,23.0,20.0
15624,"[ 1950  2850  4361  5402  5737  5940  6174  6404  8515  9084  9205  9303
 10024 10142 11880 12199]",6.0,49.0,41.0
15625,[2729 4627],6.0,1.0,1.0
15626,[5895],4.0,3.0,3.0
15627,[5189],6.0,2.0,2.0
15629,[7640],1.0,3.0,3.0
15630,[3805 4037],1.0,2.0,2.0
15631,[3074 6375 8455],7.0,10.0,10.0
15632,[ 1002  4446  6741  6954  6956  8638  8694 16267],6.0,16.0,15.0
15633,"[  256  3831  4128  4431  4635  5139  5210  5508  8179  8612  9499  9561
 10812 14201 16278 17531 17595]",1.0,41.0,33.0
15634,[ 3922  5193 15710 18094],7.0,15.0,14.0
15636,[4243 4795],7.0,16.0,12.0
15637,[11715],6.0,4.0,4.0
15640,[ 345 1677 4166],6.0,7.0,7.0
15641,[8306 9930],6.0,3.0,3.0
15642,[16227],7.0,6.0,5.0
15643,[ 4357 16590],6.0,4.0,4.0
15646,"[  736   737  3653  3816  4130  5058  5295  7354 10522 10553 12656 14977
 15237 17580]",1.0,14.0,14.0
15647,[ 2289  3051  4420  4691  5009  6812 10189 11143 14851],7.0,10.0,8.0
15648,[  146  2041  5725  7205  8526 16497 17558 18245],7.0,26.0,22.0
15649,[ 4034  4282  4926  5220  5650  5835  6188  8595 10056 10532 16307 18296],7.0,11.0,11.0
15650,"[  532  5220  5560  5586  6573  6769  7595  8982 11211 12846 13206 15728
 16104 17558]",7.0,35.0,31.0
15653,[2560 9229],4.0,8.0,7.0
15654,[ 3683  6964 10178 13210 13781],6.0,6.0,5.0
15655,[4361 5560 5700 7308 8214 9334],5.0,8.0,8.0
15659,[  146  2649  5213  8179  9692 12038 12988 14875 15232 18035],1.0,16.0,13.0
15660,[3081 4566 5554 5611 6028 6331 7584 8478],7.0,13.0,12.0
15662,[ 7182  8563 13862],5.0,11.0,11.0
15663,[15578 15579],6.0,5.0,5.0
15664,[ 2990  4770  5187  5719 12358 17995],6.0,9.0,9.0
15665,[ 2265  3539  4726  7185  7581  9248  9930 12163 14151],7.0,17.0,15.0
15666,[3531],1.0,1.0,1.0
15667,[12358],4.0,1.0,1.0
15669,[ 4155  8456 11061],7.0,2.0,2.0
15671,[ 2060  2493  3831  3959  4977  5426  5927  6808  7851  8979  9951 15119],7.0,29.0,25.0
15673,[  572  3059 12120],7.0,13.0,13.0
15674,[4269 6799],6.0,3.0,3.0
15675,[5645],7.0,11.0,10.0
15676,[3806 3834],3.0,1.0,1.0
15678,[   75  3928  4581  4931  6200  7640 11300],6.0,9.0,9.0
15679,[11523],1.0,4.0,4.0
15680,[3876 3895 9205],7.0,5.0,5.0
15681,[6767],7.0,11.0,10.0
15682,[ 6043 11218],4.0,8.0,8.0
15685,[8535 9446],1.0,2.0,2.0
15686,[  197   207  4279  4634  4762  5516  6289  8899 15102 15299],7.0,24.0,21.0
15687,[ 4757  6391  7717  9429 13838 13847],6.0,14.0,13.0
15688,[ 3059  3703  5054  7850 17288 18286],7.0,19.0,18.0
15689,[ 3368  4084  7581  7703  9229 16743],4.0,8.0,7.0
15691,[ 4010  4086  5834  7529  8235 13207],7.0,6.0,6.0
15693,[8855],5.0,4.0,4.0
15694,[4010 4463],4.0,8.0,7.0
15695,[  552   724  3146  5719 11948],7.0,5.0,4.0
15698,[ 4723  5942 16265],1.0,5.0,5.0
15701,[3514 8214],7.0,10.0,9.0
15702,[   72  3972  4747  5512  5700  6785  7310  8725  9487 11596 15833],4.0,20.0,19.0
15705,[ 5143  7291  9702 15398],6.0,11.0,11.0
15706,[1059 4654 4705],6.0,6.0,6.0
15707,[ 6393 11473 13594 14809],1.0,6.0,5.0
15708,[5432 5656],1.0,3.0,3.0
15709,[ 2953  3762  4384  6323  6943  7323  7518 11220 15317],6.0,9.0,9.0
15710,[ 1212  1229  3833 10227 18136],6.0,27.0,19.0
15711,[ 3090 16182],7.0,2.0,2.0
15713,[ 6233  6695  9205 10045 12661],6.0,13.0,11.0
15714,"[  520  4653  6667  8714  8982  9202 10077 10880 13863 16205 16422 17567
 17791 18101 18206]",7.0,29.0,23.0
15715,[ 853 4723 9665],7.0,13.0,13.0
15716,[5657 8318],7.0,6.0,6.0
15717,[ 4125 12186 13325 15101],7.0,13.0,11.0
15718,[10167],4.0,2.0,1.0
15719,[5602 6280 6639 6792 6841 6948 7651 7710 8308],7.0,22.0,21.0
15720,[ 8171 13528],7.0,8.0,8.0
15721,[ 2579  3555  7887  8469  8505 11471 18094],6.0,19.0,19.0
15722,[3876 4728 5406],4.0,6.0,5.0
15723,[ 4748 17866],5.0,10.0,10.0
15724,[ 5721  7195  9459 17679],1.0,17.0,15.0
15726,[ 188 1212 4157 5553 9451],1.0,7.0,7.0
15727,[ 4130  4906  5434  5736  7334 10127 11598 12332 16255 17143 17383],7.0,23.0,21.0
15728,[  470  5537  7274  7331  8004  8166 10166 13215 15084],6.0,25.0,23.0
15730,[ 3901  4439  8978 12878],1.0,9.0,9.0
15731,[4635 5135 6167 6551 6598 8984 9104 9199 9202 9203 9204 9206],6.0,16.0,15.0
15733,[ 4662 10824],7.0,11.0,10.0
15734,[17955],5.0,2.0,2.0
15735,[ 6511 10088 10227],6.0,8.0,7.0
15736,[  725  8473  8635  9476 10585 13656],4.0,25.0,17.0
15739,[3636 5273],6.0,8.0,7.0
15740,[5608],7.0,11.0,10.0
15741,[8982],6.0,3.0,2.0
15743,[ 5264  6201  6703  7199  8936 11309 14217 16939 17061],5.0,19.0,17.0
15744,[4299 4687 5074 6572],1.0,20.0,17.0
15746,[ 292 4728 5673 9103 9303 9948],7.0,18.0,16.0
15747,[ 1503  2850  3541  5940  6413 12628 15205 18025],6.0,11.0,9.0
15749,[ 1826  6692  7457  8508 15003],4.0,7.0,7.0
15750,[ 4003  4197  6246 11218],7.0,7.0,7.0
15753,[3546 6357 8440],1.0,12.0,12.0
15754,[3991 5370 6136 6289],7.0,13.0,11.0
15755,[6886],5.0,2.0,2.0
15756,"[  126  1475  4000  4224  5616  7527  8694  8960  9014  9084  9242  9334
  9673 10039 10042 13091 13206 13348 15223 15827]",6.0,38.0,35.0
15757,[ 7494 13554],6.0,5.0,5.0
15758,[10829],2.0,6.0,6.0
15760,[5387],6.0,5.0,5.0
15761,[9341 9345],6.0,3.0,3.0
15762,[ 3860 17791],7.0,2.0,2.0
15763,[  345  8062  8849 13923 15892 16661],6.0,14.0,12.0
15764,"[  161  1212  3568  5561  5742  6135  6404  6530  7576  9048 13202 14800
 15303 17951]",1.0,21.0,17.0
15766,[ 9115 12198 16304],7.0,12.0,11.0
15767,[6209],6.0,11.0,10.0
15768,"[  668  3556  4737  5525  6667  6760  7700  9049 12804 14251 15424 15892
 17764 17766 17767]",2.0,26.0,23.0
15769,[ 3951  5294  5827  6800  9259 14667 14727 15398],5.0,13.0,13.0
15770,[ 6440  6462  7583  9477 12986 14018 14021 16184],5.0,22.0,19.0
15773,[5951 7889 8619],7.0,11.0,10.0
15774,"[ 2788  4944  5139  5829  5840  5847  6334  6350  6662  7580  7602  8070
  8530  8789  9103  9485 16463 16681 17507 17747 18445]",1.0,30.0,29.0
15775,[ 5188  5189  5194 10973 13545],1.0,11.0,7.0
15778,[3633 3851],7.0,8.0,7.0
15779,[1651 2125 8049],6.0,2.0,2.0
15780,[10596],7.0,1.0,1.0
15782,[ 6091 16400],7.0,5.0,5.0
15783,[  509  4629  4630 16096],6.0,16.0,13.0
15785,[72],6.0,11.0,10.0
15787,[ 4242  5708  5895  5897 10166],7.0,10.0,10.0
15788,[ 1694  6948  8725 10068],1.0,3.0,3.0
15789,[2375 2487 2907 7360],4.0,7.0,7.0
15791,[11240 17369 18291],7.0,11.0,11.0
15793,[  446  2505  5112  7688  8984 12233 13040 17809],4.0,18.0,16.0
15794,[ 3105  3610  6038  6324  8425  8914 14315],7.0,18.0,17.0
15795,[1943 1944],3.0,2.0,2.0
15797,[10067 15872],6.0,2.0,2.0
15798,[  735   950 12012 15907],7.0,9.0,7.0
15799,[3306],6.0,5.0,5.0
15801,[ 3565  4687  5401 18031],1.0,17.0,14.0
15802,[11534 12796],1.0,5.0,5.0
15807,[   60   187   312  3074  5135  8825 15100 15120],5.0,14.0,14.0
15808,[15829 16138],6.0,10.0,9.0
15809,[ 503 5577 6018 8179 8541],1.0,4.0,4.0
15810,[14965],6.0,6.0,5.0
15811,[ 4340  7239 15707],7.0,9.0,7.0
15812,[4243 4657],7.0,4.0,4.0
15813,[ 3568 11949 16339],7.0,9.0,9.0
15815,[ 4905  5235 17661],1.0,3.0,3.0
15816,[ 231  494 3806 4446 5653 8283 8455],7.0,9.0,8.0
15817,[ 3427  5455 10806],3.0,7.0,7.0
15818,[4804 5275 5723 5887 6757 7310 7671 8734],6.0,10.0,9.0
15819,[4340 4771],7.0,4.0,4.0
15822,[ 4857 13206 13208],6.0,9.0,9.0
15823,[  192 14800],6.0,3.0,3.0
15824,[4901 7340],7.0,8.0,5.0
15825,[ 3895 18354],6.0,4.0,4.0
15826,[ 4410  7467  8700 10466],6.0,7.0,7.0
15827,[  540  3568  3585  4711  4857  5885  5888  5895  5897  7199  8583 15342],6.0,19.0,17.0
15828,[  187  4346  7195 14642 15809],1.0,5.0,5.0
15830,[4671 6070 7399 7595],7.0,2.0,2.0
15831,[ 2786  3652  4234  4343  4634  5560  6269 12808 14847 17967 18322],6.0,40.0,32.0
15832,[  256  3842  6159  7474 13210],2.0,29.0,26.0
15834,[3407 4033 4035 4711 5005 6050 6780 7332 9033],7.0,18.0,15.0
15835,[ 3568  3576  3635  3642  4151  4717  4720  5653  5661 10067],7.0,25.0,18.0
15836,[17580],5.0,7.0,6.0
15837,[7603],2.0,7.0,6.0
15840,[ 5564 15309],6.0,2.0,2.0
15841,[ 3831  4798  6640  8564 10088 14995 15763 15765 18175 18201],6.0,11.0,11.0
15842,[5593],7.0,5.0,4.0
15843,[ 6121  6393  6759 13820 14870],7.0,9.0,9.0
15844,[3786 5297],1.0,7.0,7.0
15845,[ 540 4411],1.0,2.0,2.0
15846,[  792  3066  4282  4771  4839  4913 10128 11414],1.0,10.0,10.0
15847,[ 8398 13582],6.0,2.0,2.0
15848,[ 3732  7311  7931  8478 11398 17144 18098],4.0,22.0,21.0
15849,[725],3.0,4.0,4.0
15850,[  227  5751  8075  8638 15852],6.0,13.0,10.0
15852,[17381],1.0,1.0,1.0
15854,[ 4037  5484  6798 12227 14754],7.0,14.0,11.0
15856,[10466],1.0,4.0,4.0
15857,"[   67   648  2468  3368  3611  4253  4625  4844  4845  5034  5590  5596
  6228  8785  9076  9941 10105 10845 11270 12187 14334 15801]",6.0,28.0,27.0
15859,[17464],1.0,6.0,6.0
15860,[3879 6411 7421],6.0,6.0,6.0
15862,"[  431   494  3628  3654  4036  4279  4280  4440  4634  4651  4657  4687
  5525  6391  6403  7320  9126  9199  9203 10227 14507 15503 18258]",7.0,31.0,26.0
15863,[9206],7.0,1.0,1.0
15864,[ 642 7314],7.0,6.0,6.0
15867,[  979  3594  3922  3926  4847  6276  6648  9203 16140 16464],6.0,21.0,18.0
15868,[10901 18031],7.0,2.0,2.0
15869,[ 194 2652 3655 3842 4704 6022 6806],4.0,17.0,11.0
15870,[  189  8414 10836],1.0,13.0,11.0
15871,[ 4687 10528],6.0,2.0,2.0
15873,[3922 5353 7457 8483],4.0,4.0,4.0
15877,[11734],6.0,3.0,3.0
15878,[3065 3752 5273 6516 6552 9714],6.0,7.0,7.0
15879,[ 4726  9452 10839],6.0,10.0,10.0
15880,[ 5113 10808 11906 17719],1.0,4.0,4.0
15881,[ 4240  6612  6617  7659  9477 15907],7.0,5.0,4.0
15882,[ 2972  3770  3991  4905 10815 11833 11851 14782],7.0,14.0,13.0
15884,[8666],1.0,8.0,7.0
15885,[  349  9312 14339 16168 16376],6.0,10.0,10.0
15887,[  227  4255  4597  5185  6361  8223 10098 10222 11320 16349 18299],7.0,10.0,10.0
15888,[  737  3113  4808  8415  8935  9334 11733 11734 12469 13582 16750],7.0,26.0,24.0
15889,"[ 3883  3977  4169  4211  4545  4919  5112  5617  5736  6289  6292  7590
  9303  9446 14432 14801 15680]",6.0,40.0,37.0
15890,"[   75  2031  3842  5220  5593  5923  6439  7190  7674  8164  8179  8261
  8453  8708  8852  9014  9461 10257 13241 16191 16232]",1.0,40.0,33.0
15891,[ 6526  6539  9264 10976 11057 13943 15100],1.0,11.0,9.0
15892,[4693 4714],0.0,2.0,2.0
15894,[ 4249  7583 11734 11782],4.0,3.0,3.0
15895,[8924 9229],6.0,3.0,3.0
15896,[12932],7.0,8.0,8.0
15897,[8856],4.0,1.0,1.0
15898,[ 3565  4827  7354 13946 15106 16216],7.0,12.0,9.0
15899,[ 3250  6300  7022  8385  8529  8626 13836],7.0,19.0,17.0
15900,[9334],5.0,6.0,6.0
15901,[  739  9132 12747 18318 18324],7.0,17.0,8.0
15903,[ 3842 14754],7.0,3.0,3.0
15904,[ 8834  8936 15099 15501],7.0,15.0,12.0
15905,[ 6640 18143],7.0,6.0,5.0
15906,[16226],6.0,8.0,7.0
15907,[15341],7.0,1.0,1.0
15908,[ 5186  6432 15395],1.0,2.0,2.0
15911,[4035],4.0,2.0,2.0
15912,[ 8635  8638 10227],4.0,7.0,7.0
15913,[6292 7661],1.0,10.0,5.0
15914,"[ 2740  3753  3883  4010  4504  4755  4767  5113  5287  5710  5722  6388
  6427  7585  8306  8309  9126  9204  9259  9263 10751 15099 15100 15705
 17974]",7.0,65.0,47.0
15916,[ 571 3529],6.0,11.0,10.0
15917,[4410 5191],6.0,11.0,10.0
15918,[  645  3467  4531  5589  9523 16837],6.0,12.0,9.0
15919,[4676],4.0,5.0,5.0
15920,[ 735 3912 3991 4306 4343 5128 5289 5983 7416 9115],7.0,34.0,25.0
15921,[ 4627  5260  6639  6755  9014 10284],5.0,33.0,23.0
15922,[4420 4691],4.0,6.0,6.0
15923,[ 1824  5331 14484],6.0,11.0,10.0
15927,[ 1212  3542  4446  4844  5895  7195  7595  8668  8669 17967 18261],6.0,30.0,25.0
15930,[ 2366 10463],6.0,4.0,4.0
15931,[  129  1632  2907 14554],7.0,10.0,10.0
15932,[  232  3828  6763  8035  9104 15506],7.0,20.0,18.0
15933,[4762 6798],1.0,7.0,7.0
15936,[ 5120 14851 15141 17567 18150 18231],5.0,12.0,9.0
15937,[ 4689  4968  5005  8179  8478  8612 10174 12026 12572 16176 17835],7.0,24.0,20.0
15938,[10232],7.0,6.0,4.0
15939,[  493  4803  5111  5113  5845  5977  6037  7659  7662  8508 17816 18077],7.0,39.0,35.0
15940,[ 1239 11937 14878 15755 17952 17955],1.0,13.0,13.0
15941,[ 5270  6171 14251],7.0,3.0,2.0
15942,[ 4034  4057  4483  5117  5663  6514  7332 17792],7.0,16.0,12.0
15943,[ 3806  4416  4937  6943  7325  8627 17840],7.0,13.0,13.0
15944,[ 1212  5611  5656  6374  8481  8505  8694  9984 18100],7.0,22.0,22.0
15945,[ 189 2103 3595 5327 6639 7589 8306 8884],7.0,16.0,13.0
15946,[ 525 4220 5951],2.0,3.0,3.0
15947,[15100],4.0,8.0,7.0
15949,[15118],1.0,1.0,1.0
15950,[ 3081  4116 17843],7.0,8.0,7.0
15951,[3805 4023],1.0,14.0,13.0
15952,"[ 2518  2957  3572  3883  3922  3953  4344  4905  4970  9103  9205 10297
 10830 13800 14225 15486 16578 16659]",6.0,34.0,29.0
15955,[  725  3805  7172 10003],1.0,4.0,4.0
15956,[8638],6.0,4.0,4.0
15957,[ 4660  5302  6981  7354 16184],6.0,15.0,14.0
15959,[10585 14614],6.0,7.0,6.0
15960,[ 1193  6526  9098 18150],7.0,4.0,4.0
15961,[4904 8706],2.0,6.0,6.0
15962,[4034],5.0,1.0,1.0
15964,[ 8391 10444 11942 11948 15664],4.0,7.0,7.0
15965,[13116 17598],6.0,2.0,1.0
15966,[  527 16209],4.0,2.0,1.0
15967,"[   50  3197  3516  4242  4346  6637  6656  8475  9224 13267 15892 16227
 17556]",6.0,25.0,25.0
15968,[ 521 4657 5260 5261 5297 5510 6797 8478 8564],4.0,15.0,15.0
15969,[ 9183 11537 12590],4.0,4.0,4.0
15970,[ 4604  7127  8790  9947 13360 15119 15147],5.0,21.0,20.0
15972,[10939],6.0,11.0,10.0
15975,[8856],7.0,1.0,1.0
15977,[ 477 4073 7829 9014],1.0,15.0,13.0
15978,[4323 5275 5322 5849 6391 8549],5.0,15.0,14.0
15981,[ 3827  6752  7310  9035  9480 12469],6.0,19.0,17.0
15982,[5684],7.0,6.0,6.0
15983,[  891  2848  9703 10126],4.0,7.0,7.0
15984,"[   75  3947  4003  4184  4611  5100  5296  5593  5834  5926  6167  7182
  8903  9461  9789 10124 11385 12038 15599]",4.0,27.0,24.0
15985,[ 5560  5922 10430 17748],4.0,4.0,4.0
15987,[3528 5128 6427],7.0,10.0,9.0
15988,[8381],4.0,3.0,3.0
15989,[ 4182  5610 17599],7.0,1.0,1.0
15990,[ 2289  3493  7570  8534  8806  9731  9910  9947 14779 16211],7.0,38.0,33.0
15991,[ 3601  3653  4221  5530  5631  9205 10870 15688 15712],5.0,17.0,17.0
15992,[ 1273  3182  4634  7747  7791 15782],4.0,19.0,17.0
15993,[  133   379  2363  3301  4687  5434  5840 11854 12516 15720],6.0,14.0,13.0
15994,[ 3635  4669  5465 13215 16185 17955],7.0,9.0,8.0
15995,[ 3445  4723  8853 10044],5.0,5.0,5.0
15996,"[  657  3566  3608  4481  4757  5331  6866  7019  8186  8445  9054  9171
 10055]",6.0,38.0,32.0
15997,[ 4361 17735],7.0,7.0,6.0
15998,[  457  2704  4358  5700  6496  7581  8347 10167 13845 17507],4.0,12.0,10.0
15999,[9065],4.0,3.0,3.0
16000,"[ 4210  4802  6844  7585  8214  8309  8414  8456  8982  9084  9199 12469
 14851 15204]",6.0,28.0,24.0
16001,[ 1872  7882  8526 10141 10837],6.0,7.0,7.0
16002,"[ 1023  3635  4258  4640  4762  4779  5156  5732  6695  7150  8309  8567
 10061 10082 10087 10117 10572 10912 13836]",6.0,25.0,22.0
16003,[5142],5.0,6.0,6.0
16004,[ 7496  8711  8825 18168 18266],7.0,14.0,13.0
16005,[ 2919  5610  7594 16779],4.0,12.0,11.0
16006,[ 4805 15100],4.0,4.0,4.0
16007,[ 4657  4717  5118  5119  6595 15945],6.0,12.0,11.0
16009,[ 2758  4472  7172 16414],7.0,9.0,8.0
16010,[  467  2778  3655  4184  4687  4695  6785  8238  8500  8875 10181 14305],6.0,18.0,17.0
16011,"[  530  2139  3572  4344  4658  4747  6812  7592  8188  8445 12038 12862
 14282 15120]",6.0,29.0,29.0
16012,[7754],6.0,1.0,1.0
16015,[ 3593  4696  5525  5685  5731  8842  9115 14800 15594],7.0,9.0,8.0
16017,[ 9037 16224],4.0,16.0,15.0
16019,[3608 4708],7.0,6.0,3.0
16020,[3965],6.0,8.0,7.0
16021,[18262],7.0,5.0,5.0
16023,[ 2810  9093 10634 10931 13552 13553],7.0,15.0,15.0
16024,[4693 4827 6923],7.0,1.0,1.0
16025,[ 3358  4253  4628  4755  5508  5589  6049 11849 15119 15293],3.0,25.0,19.0
16026,"[  737  4404  4747  5856  7354  7493  7495  7496 14301 15112 15207 15416
 17661 17677 17876 18061 18246]",6.0,41.0,31.0
16027,"[  100   572  3626  4487  4629  5350  5596  6391  7295  7704  7710  8049
  8359  8470 11655 12670]",6.0,20.0,19.0
16028,[ 4832  9461 10563],7.0,5.0,5.0
16029,[187],1.0,3.0,3.0
16030,[ 4830  9149 10077],7.0,7.0,7.0
16031,[14251 18168],5.0,7.0,6.0
16032,[ 3868  3993  4051  4959  5074  5393  6291  6344  9106 13246],1.0,15.0,15.0
16033,[ 3928  8982  9979 10843 12849 15496 17955],6.0,22.0,20.0
16034,[  189  3831  9482 10722],1.0,7.0,7.0
16035,[ 1484 10975],6.0,6.0,6.0
16037,[7325],4.0,2.0,2.0
16039,[7673],6.0,4.0,4.0
16041,[ 1467  5455  7439  8857 12175 14582 16686],1.0,18.0,17.0
16042,[5076],4.0,1.0,1.0
16043,[5253],7.0,4.0,3.0
16046,[  192  6998 16192 17346 17995],6.0,11.0,10.0
16047,"[ 3627  3664  4037  5189  7584  9084  9224  9642 10087 10371 14621 14623
 15520 16570 18094]",7.0,24.0,22.0
16048,[  197  3851  8046 10068],1.0,7.0,5.0
16049,[3922],7.0,1.0,1.0
16050,[5189],4.0,2.0,2.0
16054,[3531 6526 7116 9229],6.0,13.0,12.0
16055,[  194   735  4279  4844  5645  6793  8306  8508  9302 11734 12469 16201],7.0,19.0,18.0
16057,[ 4779  7348 11796 15245],6.0,12.0,11.0
16058,[4597 5034 6736],4.0,10.0,9.0
16059,[  860  3083  8982 13836],6.0,8.0,8.0
16061,[ 4605 14616],5.0,3.0,3.0
16063,[ 4696 10068 10081 10089 10572 12808],6.0,9.0,8.0
16064,[  131  3272  5682  6228  6769  7495 13578 14935 17597],6.0,23.0,21.0
16065,[  674  2616  5679  8414 12469 14363 16604],7.0,13.0,12.0
16066,[ 4827  9073 10055 13845 15496],6.0,11.0,9.0
16067,[14727 18267],6.0,6.0,5.0
16068,[ 1513  4033  4485  4658  5213  6640  7340  9853 12701 17658 18100],7.0,29.0,24.0
16069,"[ 3565  3582  5372  5593  5610  5725  6374  6416  6493  6806  7496  7657
  8469  8505  8923  8982  9631 10466 11256 11291 12255 12660 15106 15109
 15299 15908 16185 16210]",6.0,65.0,51.0
16070,[ 2575  9627 10917],7.0,8.0,8.0
16071,[ 8399 10900 12977 17865],4.0,10.0,9.0
16073,[3204],6.0,4.0,2.0
16074,[11921],5.0,6.0,5.0
16075,[  725  3831  4640  7713  9229  9334 15120],1.0,16.0,13.0
16076,[ 7657 16506],6.0,6.0,5.0
16080,[ 7581  9265  9712 10740],6.0,5.0,5.0
16081,[ 4053 10466 18324],2.0,8.0,8.0
16083,[ 3650  5645  5693  5802  6269  8825  9128 10055 11286 15519],4.0,17.0,16.0
16084,[ 3251  5458  7584  9939  9940 11294 11901],7.0,18.0,16.0
16085,[  490  4037  4612  7311 10181],4.0,11.0,10.0
16086,[6285 8638],5.0,7.0,7.0
16089,[8963 9466],7.0,3.0,3.0
16090,[ 4090  4767  4919  5156  6610  6780  8841 12730],7.0,29.0,23.0
16091,[ 8283 17561],6.0,8.0,8.0
16092,[ 1397  6955 14227 18266],5.0,21.0,20.0
16095,[ 7375  9655  9712 14855],6.0,5.0,5.0
16096,[6394],1.0,8.0,7.0
16097,[  170   400  6513  6982  8620  8935 11558 11732],6.0,21.0,18.0
16100,[ 3025  3584  6885  8445  8937  9266 12227 17953],6.0,6.0,5.0
16101,[15947],7.0,11.0,10.0
16102,[ 3444  3445  3991 18300],4.0,12.0,12.0
16104,[6526 6528],5.0,7.0,6.0
