user_id,bought_products,user_region,user_total_buy,user_dif_cat
3852,[ 4755  5406  6292 16304 17466 18110],6.0,22.0,19.0
3853,[ 8519 10128 10843],7.0,7.0,7.0
3855,[5786],6.0,8.0,8.0
3856,[5203],5.0,5.0,4.0
3857,[ 4219  4349  5706 13833],5.0,8.0,7.0
3858,[4768 4781 6590 7585],6.0,8.0,8.0
3859,[6696],6.0,1.0,1.0
3860,[ 1647  3475  3827  5120  5732  6504  8565 10783],6.0,12.0,11.0
3861,[ 3610  3968  4221  4673  9014 16103],5.0,7.0,5.0
3862,[ 4657  4755  7661  9055 16185 17295],3.0,11.0,10.0
3863,[5695 7311],6.0,4.0,4.0
3867,[ 1034  6394  6821 15309 16092],6.0,26.0,21.0
3869,[ 1161  1212  3539  4844  4860  8667  8924 10227],7.0,27.0,23.0
3870,[ 3886  4779  8445  8534 10784 11425],7.0,23.0,23.0
3871,[10287],6.0,9.0,8.0
3872,[ 5086 12346],6.0,11.0,10.0
3875,[ 2292  2505  3834  5743  7888  8397 12760],6.0,7.0,7.0
3876,[4512 5398 5673 6919 7459 7585 8564 9124 9467 9475],7.0,23.0,17.0
3877,[2204],1.0,6.0,6.0
3878,[ 144 4018 6650],7.0,3.0,3.0
3879,[3901 5297 5644 6812 7178 8202 8706],5.0,11.0,10.0
3882,[1634 7348],6.0,9.0,8.0
3883,[ 7129 10732 13638],1.0,5.0,5.0
3884,[ 1962  5005  5299  5387  6786  7960  8636  9104 10517 11144 11218 16303],7.0,31.0,30.0
3885,[ 2709  3628  4612  6793  6954  8666  8833 15007 17494],6.0,15.0,15.0
3886,[ 6776  7207 14339 14870],6.0,6.0,6.0
3887,[6640],7.0,11.0,8.0
3889,[5439],6.0,2.0,2.0
3890,[ 3897  3898  4385  4658  6925  7671  8457  9337 14526 15502],6.0,20.0,19.0
3891,[6526 7883 8638],6.0,3.0,3.0
3892,[ 4010  4204  4437  5398  5913  7581  8092  8556 10923 16292 16366],7.0,37.0,32.0
3893,[126],7.0,1.0,1.0
3894,[3119 4693],6.0,8.0,7.0
3895,"[  156  1826  3077  4055  6526  8414  8565  9075  9229 10139 12851 14752
 18081 18291]",7.0,47.0,41.0
3896,[1345],6.0,11.0,10.0
3897,[7361 9229],7.0,3.0,3.0
3898,[4243],6.0,1.0,1.0
3899,[ 6930 15782],1.0,6.0,4.0
3901,[14303],6.0,2.0,2.0
3902,[ 5488  5680  6829 16795],6.0,10.0,9.0
3903,[ 2185  4081  4082 15045 15867],6.0,11.0,10.0
3904,[4223],6.0,11.0,10.0
3905,[4513 5044 5926 6793],1.0,3.0,3.0
3906,[4001 4314 8666 9992],7.0,12.0,11.0
3908,[3806 6404 6513],6.0,1.0,1.0
3911,[ 2778  4757  5455  5561  5616  6948  8542  9037  9943 13034],6.0,15.0,11.0
3913,[ 2709  3074  3611  5677  7493  8397 10141 10813 11097 15704 17787],7.0,27.0,23.0
3915,[9709],1.0,8.0,7.0
3916,[ 5044 16106],4.0,4.0,4.0
3917,[8619],5.0,3.0,3.0
3918,[ 8277 10928 15120],6.0,3.0,3.0
3921,[10466 17744],6.0,6.0,6.0
3922,[4280],6.0,4.0,4.0
3925,[ 2057 10078 15720 18052],7.0,9.0,9.0
3927,[ 1126  3738  5679  6958  8219  9600 12027 14465 17853 17913],6.0,21.0,19.0
3928,"[ 3516  3608  3822  4131  4357  4703  5294  5645  5828  5831  6530  7824
  8556 10158 15303]",5.0,27.0,27.0
3929,[12194],5.0,7.0,6.0
3933,[17951],5.0,4.0,4.0
3934,[ 3974 11214],2.0,1.0,1.0
3935,[ 3565  4418  4611  5203  6707  9104 12355],4.0,33.0,31.0
3936,"[  899  3541  3894  4111  4365  4901  5276  5372  5932  6393  8389  9303
 10141 15816 18096]",6.0,22.0,19.0
3939,[  739  7496  7592 10562 10564 13202 17550],7.0,3.0,3.0
3940,[10068],7.0,1.0,1.0
3942,[ 6526  8202 11265 12519],6.0,10.0,9.0
3943,"[   45   253   623  1563  2904  3529  3531  3541  3566  3806  3822  3833
  3897  3954  4040  4184  4200  4365  4458  4530  4714  4739  4952  4984
  5135  5169  5220  5291  5481  5538  5695  5700  6133  6636  6648  6799
  6828  6865  6943  7118  7366  7662  7887  8203  8408  8457  8473  8483
  8527  8567  8867  9129  9487  9920  9930 10068 10118 10141 10469 10568
 10575 10596 10710 10920 10937 11300 11309 11733 11788 13831 14177 14213
 14327 14353 15692 16213 16281 16376 17140 17363 17951 18260 18262 18310
 18320]",1.0,201.0,146.0
3944,[3842 8666],5.0,7.0,6.0
3945,[3100],6.0,8.0,8.0
3946,[3635 4361 5372 5700 6157],6.0,8.0,7.0
3948,[ 5044  5354  5518 12018 16175 17580],6.0,13.0,13.0
3950,[3168 3773],6.0,1.0,1.0
3951,[ 2084  2824  3953 10989 12337 12355 14860],6.0,13.0,10.0
3952,[8414 9204],6.0,11.0,10.0
3953,[ 2005  3531  5331 10111 11191 14852],6.0,6.0,6.0
3956,[4037],6.0,4.0,4.0
3957,[ 3517 10232],6.0,3.0,2.0
3958,[  725 10914 13386],6.0,10.0,9.0
3960,[ 3897  4640  5196  8694 15120],5.0,7.0,7.0
3961,[ 8564 13709 16544],7.0,16.0,15.0
3963,"[  227  3529  3553  4404  4640  5187  5555  5700  7437  9124 11782 12227
 12810 13091 13577 14980 15228]",7.0,29.0,26.0
3966,[2172 6213],6.0,8.0,8.0
3967,[ 4968  5564  8202  8318 10528],6.0,28.0,25.0
3968,[  197  3251  3252  9459 18158],6.0,6.0,6.0
3970,[ 4028  4030  5715  7583  8214  8389  9832 10920 12016 15861 16578 18175],5.0,28.0,27.0
3972,"[ 3052  3381  3698  3908  6156  6160  6231  7657  7662  7936  8636  8982
  9103  9302 12595 14319 15177 15417]",6.0,20.0,17.0
3975,[7310],6.0,4.0,3.0
3977,[6526 6528],1.0,1.0,1.0
3978,[4967],6.0,1.0,1.0
3979,[ 4151  5644  6343  6503  8694  9448  9652 10580 15855 15892 18094 18350],6.0,33.0,24.0
3981,[4098 5280 5281],7.0,5.0,5.0
3984,[  231   253   619  4253  6218 15099],6.0,15.0,13.0
3985,"[ 1212  3238  3885  3991  4410  6793  7640  8960 10913 11806 16345 16661
 16689 17765]",6.0,31.0,28.0
3988,[ 2005  3695  7455 16219],6.0,15.0,12.0
3989,[ 7493 15853],6.0,5.0,5.0
3990,[15023],6.0,6.0,6.0
3992,[ 3566  3827  4057  4976  5508  6018  6573  8843  9448 10227],6.0,32.0,21.0
3993,[8905],7.0,1.0,1.0
3994,[4480 5731 5742 7259 7478],6.0,16.0,12.0
3995,[17752],6.0,3.0,2.0
3997,[4361],2.0,2.0,2.0
3998,[10572],6.0,4.0,4.0
3999,[  373  5745 16219],6.0,5.0,5.0
4000,[4628 5135 5293 7597 9303 9930],6.0,17.0,16.0
4001,[ 3028  3249  4343  5142  6504  7279  8502  8527 10423 12808 17889],7.0,21.0,19.0
4002,[ 4055  4182  4445  6404  7657  8380  8478  8481 10078 10083 15705 18280],6.0,29.0,23.0
4003,[10389 13016],6.0,3.0,3.0
4004,[7310 8635 9111 9126],6.0,6.0,5.0
4007,[  194 13486],7.0,8.0,7.0
4008,"[  126   326  3509  3860  4220  4309  4687  4808  6777  6793  6798  6802
  6806  6844  7671 12037 16097 16148]",4.0,34.0,25.0
4011,[ 1566  4627  6170  6808  7880 11200 18280],7.0,18.0,14.0
4012,"[ 1808  3092  3540  3582  4112  4485  4687  7304  7747  7802 13241 13297
 13363 13758 13920 16465 17140 17385]",6.0,45.0,39.0
4013,[ 3752  4539  6292 12037 12754 12979 18204],7.0,12.0,9.0
4014,[4728],7.0,7.0,5.0
4015,[ 3104  6343  6794 11734],1.0,6.0,6.0
4016,[ 4289  4432  7887 12763 18181],7.0,23.0,21.0
4017,[  566 15220],6.0,5.0,5.0
4018,[3842 4712],5.0,11.0,7.0
4019,[1212],4.0,5.0,5.0
4022,[11497],6.0,5.0,4.0
4024,[ 1408  3898  4704  8165  9772 11497 16184],6.0,5.0,5.0
4025,[ 3970 13210],6.0,2.0,2.0
4026,[4202 6806],7.0,11.0,10.0
4027,"[  160  3542  4832  5276  5389  5932  5940  6662  7196  7467  8936  9302
 10466 11733 12341 12763 13837 15112 15770 15908]",7.0,33.0,27.0
4028,[7581],1.0,7.0,7.0
4029,[  643  1023  4059  6991  9655 12469],7.0,12.0,10.0
4030,"[  566  3654  4262  4431  4693  4985  5518  5560  5915  6201  7600  8473
  8982  9017 10104 15297]",4.0,31.0,27.0
4031,[ 5921 10067],2.0,1.0,1.0
4032,[6274],6.0,4.0,4.0
4033,[ 2379  6357 11334],6.0,3.0,3.0
4034,[3278],7.0,5.0,5.0
4035,[15207],6.0,6.0,3.0
4036,[6779 7225],7.0,2.0,2.0
4037,[  442  5304 14244 17595],7.0,23.0,21.0
4038,"[  651  1147  1492  1529  1561  2364  3026  3411  3450  4155  4362  4384
  5002  5012  5191  5248  6083  6170  6401  6453  6780  8174  8335  9224
  9225  9419  9576 10444 11055 11256 13891 14930 14996 15148 15159 15458
 16025 16219 16580 16746 16767 17615 18005]",1.0,83.0,64.0
4039,[ 6784 12230 13825],6.0,7.0,5.0
4040,[5645],7.0,3.0,3.0
4041,[ 3555  7462  9266 16657],6.0,6.0,6.0
4042,[ 4179  4627  9014 12222],7.0,3.0,3.0
4043,[5167 8545],4.0,7.0,5.0
4044,[5293 7496],1.0,4.0,4.0
4047,[ 725 3805 7198],7.0,10.0,9.0
4048,[ 619 8399],6.0,5.0,5.0
4051,[ 197 1212 3806 3877 4250 4657 4687 5191 5196 6526 7576 8583],1.0,26.0,23.0
4052,[ 187 3806 5743],7.0,4.0,4.0
4053,[ 5518  9948 16284 18246 18288],1.0,3.0,3.0
4054,"[  348  1944  3307  3531  3643  4127  6200  6648  6782  9162 10001 11222
 14283 15947 16097]",6.0,37.0,31.0
4056,[732],7.0,1.0,1.0
4058,[ 5774  8186 14162 17502 18166 18343],6.0,26.0,12.0
4059,[6834 8520 9103],6.0,6.0,6.0
4060,[   76   207   404  4306  4627  5387  9614 13930],6.0,15.0,14.0
4061,[5693 5835],5.0,13.0,12.0
4062,[117],6.0,6.0,4.0
4064,[8448 8577],6.0,4.0,3.0
4065,[ 5863  8473  8847 10371 10890 12846 13622 14208 15884 15892 17532],7.0,18.0,17.0
4066,[  141  5142  6393  7584  8921 10032 16363 18060 18153],6.0,14.0,11.0
4067,[ 2339  3762  6392  7671 10068 15502],6.0,15.0,13.0
4068,[ 5896 11300 11733 12747],3.0,6.0,5.0
4069,[17968],7.0,1.0,1.0
4071,[  647 10007 16578 17777],1.0,6.0,5.0
4072,"[ 3608  4470  5008  5957 10067 10068 11334 12720 14201 14353 14621 16209
 18187]",6.0,28.0,27.0
4073,[ 3938 10460 10550 12852],6.0,4.0,4.0
4076,[ 5611  6374  6416  7640  7661 10068 16135],7.0,17.0,16.0
4077,[ 3605  5051  5248  5661  5943  6880  6881  6891  7888  9104 11301 15892],5.0,35.0,30.0
4080,[5644 6526],7.0,9.0,9.0
4081,[4279 8008 8418],6.0,3.0,2.0
4082,"[  584   884  1849  1944  2217  2990  3082  3765  4000  4070  5293  5378
  5568  5979  6359  6403  7069  7075  7567  7808  7985  8426  8429  8528
  8711  9126  9720 10585 11018 11082 11769 11837 12815 13183 14277 14407
 14770 14847 14996 16125 16175 18243]",7.0,81.0,71.0
4083,[ 2251  4024  9586 12363],5.0,12.0,11.0
4084,[ 4169  5696  9338 14870],6.0,3.0,3.0
4085,[ 4911  4927 13961 14255 17316],7.0,18.0,15.0
4086,[ 5154  5274 10960],6.0,3.0,3.0
4088,[ 3527  3534  4361  7172 10152 15487 16376],7.0,6.0,6.0
4089,[   72  7329  9014 10067],6.0,8.0,7.0
4090,[ 4279 10141],6.0,3.0,3.0
4091,[6119],6.0,14.0,12.0
4092,[6080],1.0,2.0,2.0
4094,[ 194 2396],7.0,8.0,7.0
4095,"[  189   995  4658  5354  5382  5885  6228  8594  9975 10055 11770 12194
 14939 16303 17140]",6.0,13.0,13.0
4097,[3726 8747],5.0,3.0,3.0
4099,[  160  6521  8211 10725 17881],2.0,13.0,12.0
4100,[3752],2.0,5.0,5.0
4101,"[  663  1886  2487  3603  4036  4094  4287  4340  4362  4627  4748  5044
  5069  5296  5297  5523  5688  5737  5752  5983  6159  6785 13206 14783
 15907 16219 16232]",7.0,47.0,40.0
4102,[15101],7.0,2.0,2.0
4103,[4145 5336 6183],1.0,7.0,6.0
4104,[394],6.0,4.0,4.0
4107,[623],6.0,3.0,3.0
4109,[ 3048  8455 15114],7.0,5.0,4.0
4110,[ 6530 12738],6.0,10.0,9.0
4111,[4256],4.0,2.0,2.0
4114,[5724 5725 5726 7495 8004],7.0,15.0,11.0
4115,"[  379  3368  4748  7172  7651  7672  8423  8526  8982  9008 11513 12472
 13020 15907 18096 18180]",7.0,38.0,30.0
4117,[17835],7.0,2.0,2.0
4118,[5562],7.0,5.0,5.0
4119,[ 7880 12874],7.0,3.0,3.0
4120,[12355],5.0,3.0,3.0
4121,[5297],6.0,3.0,2.0
4122,[ 5191  8075 14812],5.0,4.0,4.0
4124,[4128],7.0,1.0,1.0
4125,"[ 3898  4024  4035  4057  4191  4628  4634  4660  6276  7121  7140 10067
 17501]",6.0,23.0,20.0
4126,[ 4197 10117],6.0,7.0,7.0
4128,[ 7371 15398],6.0,11.0,11.0
4129,[ 1749  1937  5022  5700  5840  9724 16376 17955],6.0,8.0,5.0
4131,[  192   194  3996  4628 16124 17950],5.0,6.0,5.0
4132,[ 7548  8666 17560],7.0,8.0,6.0
4133,[4365 8875],7.0,5.0,4.0
4134,[ 1353  4812  5465  8567 10969 16220 18329],1.0,22.0,19.0
4135,[8158],7.0,3.0,3.0
4136,"[  187  2818  4003  5074  5610  5790  6157  7496  7608  8943  9533  9938
 10528 11145 11740 13580 15852 16427 16602 17995]",6.0,29.0,26.0
4137,[1611 8308],5.0,6.0,6.0
4138,[  520  3252  3823  3921  3922  5868  7353  8564 13856 16341],7.0,15.0,12.0
4139,[5751 7192 8328],6.0,3.0,3.0
4140,"[   75   718  2103  2745  3057  4013  4634  4638  4687  4719  4738  4812
  5288  5868  9709 14277 16169 17083 17775]",6.0,56.0,51.0
4141,[ 3251  3278  6930  8855 11319 18387],7.0,17.0,16.0
4142,[ 3566  3572  4937  6391  6901  8842  9296 11852 11857 11881],6.0,22.0,20.0
4143,[14930],7.0,12.0,11.0
4144,[ 5174 13929],7.0,8.0,7.0
4145,[ 4713  7489 12334],1.0,9.0,8.0
4146,[15687],4.0,8.0,7.0
4147,[8172],6.0,4.0,4.0
4148,[3806 5192],6.0,12.0,9.0
4149,[4510 7624],6.0,4.0,4.0
4150,[ 9460 10055 15749],6.0,9.0,7.0
4151,[4627 5631 6792 6948 8350 8893],6.0,14.0,12.0
4152,[9498],6.0,3.0,3.0
4153,[ 7215  9475 10401 15120],1.0,5.0,5.0
4154,[ 3116  3127  4361  6885  7108 11391 14852 17955],6.0,8.0,8.0
4155,"[  189   197  2185  2586  3572  4013  4090  6289  6798  7527  8924  9446
 10611 11196 12469 12590]",1.0,29.0,26.0
4156,[  694  5915 13233 16584],6.0,4.0,3.0
4158,[ 232 3572 3604 9628 9713],4.0,5.0,4.0
4159,[10161],6.0,6.0,6.0
4160,[4750 5281],1.0,3.0,3.0
4161,[3572 8481],2.0,3.0,3.0
4162,[ 4123  4124  4194 17732],1.0,5.0,5.0
4163,[5659 9191],7.0,2.0,2.0
4164,[  422   464  8031  8034 15571 16325 17137 17680],6.0,8.0,8.0
4165,[3509],7.0,2.0,2.0
4166,[3568 6925 7672 7931 8156],7.0,10.0,9.0
4168,[ 193 6926 7308],6.0,5.0,5.0
4169,[9403],6.0,11.0,10.0
4170,[ 4033  5525  6274 11999 16292 16293],6.0,9.0,9.0
4172,[ 8415 15666],6.0,9.0,5.0
4173,[1872 2972 3899 4416 5113 5291 5645 5891 7192],6.0,17.0,17.0
4174,[4202],6.0,15.0,13.0
4175,[ 3897  4384  4762  5143  5511  8508  8619 14880],7.0,35.0,28.0
4176,[ 5494 11478],1.0,6.0,6.0
4177,[ 4719 18038],4.0,3.0,3.0
4180,[  233  3278  4984  5835  6289 10572 11200 13541 15841 16490 17752 18243],6.0,24.0,23.0
4181,[ 1815  5481  6900  7310 11076 11078 14663],4.0,17.0,16.0
4182,[3119 4696],2.0,9.0,7.0
4183,[ 1076  4763  6323  7609 16728],6.0,14.0,12.0
4184,[ 3174  4771  6810 10466],6.0,5.0,5.0
4186,[3571],2.0,2.0,2.0
4187,[5693],5.0,2.0,2.0
4188,[ 6388 13106],6.0,4.0,4.0
4189,[8638],4.0,8.0,7.0
4191,[ 3104  4629  6943 15892 16236],6.0,7.0,7.0
4192,[4704 8638],7.0,3.0,3.0
4193,"[   23    32   477   727  1311  3917  4839  5598  6919  7496  8457  8534
 10067 10831 15722 17955]",6.0,31.0,25.0
4195,[  762  4068  4582  5016  5457  5465  7659  8711 15362 15893 16145 18025],7.0,38.0,32.0
4196,[3059 3518 4799 6753 8503],6.0,9.0,7.0
4198,[  364  4219  4221  4361  5370  5626  7517  7936  9456 15731],7.0,15.0,12.0
4199,[  359   430  3260  3886  5499  8385  9186 14847 17342 18031],6.0,25.0,18.0
4200,[ 3562  3830  4098  4640  4758  5518  6791  6866  7385  8789 11327 14313],3.0,28.0,27.0
4201,[  192  3643  4711  4713  8261 10528 12842 14241 18093],7.0,24.0,17.0
4202,[ 3806  3881  4747  5297  7311 16226],3.0,15.0,15.0
4203,[ 2738  3094  3881  5301  6692  6953 15100],6.0,16.0,15.0
4204,[17967],4.0,3.0,3.0
4205,[ 3608  4804  5281  5695  5951  7581 10142 10277],6.0,19.0,15.0
4206,[ 4429  6640  6660  8694 12037],1.0,18.0,17.0
4207,"[   74   187   194   477  2776  2853  2984  3345  4346  5460  5570  6156
  6552  7606  9227 13974 14264 14847 15030 16746]",6.0,58.0,54.0
4208,[3601 6669],6.0,2.0,2.0
4209,[  160  4844  7074  7648  9461 10828 17190],7.0,17.0,14.0
4210,[3879 4748 5512 5514 6021 8635],6.0,16.0,11.0
4211,[ 2835  5296 14281],6.0,11.0,9.0
4212,[ 187 1023 2301 4396 4714 5637 5755 6209 8526 8833 9055 9305],6.0,13.0,13.0
4213,"[ 4691  5297  6018  6201  7233  7301  7671 10238 13836 17256 17503 17965
 17967 17987]",6.0,19.0,17.0
4214,[9205],6.0,8.0,7.0
4216,[9691],4.0,7.0,7.0
4217,"[ 3566  3992  4281  5876  6289  7585  7887  8505  8569  8667  9910 14245
 14779 15732]",7.0,39.0,32.0
4218,[15907],7.0,3.0,2.0
4219,[5887 9071],7.0,17.0,12.0
4220,[16388 18182],6.0,4.0,4.0
4221,[ 4034 12813],6.0,8.0,8.0
4223,[5553 7259 8306],4.0,9.0,5.0
4224,[  192   197  3127  4410  8635 14847],3.0,8.0,8.0
4225,[ 4193 10233 11394 14207 15603],7.0,20.0,19.0
4226,[1034],1.0,2.0,2.0
4228,[ 3683  5294  7310  8481  8670 11563 15011],6.0,6.0,5.0
4230,[   51  4359 10650 10660],2.0,10.0,9.0
4231,[16313],6.0,4.0,4.0
4234,[3542 4944 5720 6793],7.0,7.0,6.0
4235,[4691 8445 8516 9714],7.0,7.0,6.0
4237,[ 3842  7185  8388 11191 11733],5.0,3.0,3.0
4238,"[ 4341  4355  4359  5128  5143  5331  6918  7352  8179  8309 11220 16374
 18288]",4.0,21.0,21.0
4240,[ 6172 11259],5.0,3.0,3.0
4241,[ 3576 14196 14203],1.0,4.0,4.0
4242,[  376   873  3564  4118  4554  7661  8202 10296 14847],5.0,36.0,33.0
4243,[  197  3542  4769  6263 10169],6.0,14.0,13.0
4244,[2301 5142],1.0,6.0,4.0
4245,"[ 3601  3620  3799  4123  4136  4864  4913  4952  6404  6936  8950 10915
 11261 11272 11301 11391 11734 12592 15102 16186 17781 18023]",7.0,35.0,31.0
4246,[ 2070  4693  4762  5610 12808],6.0,7.0,7.0
4247,[ 4696  4830  4844  6280  8008  9103 15114 15907],4.0,23.0,21.0
4248,"[  201   844  3611  3641  4432  4693  4904  5301  5512  5610  5672  6289
  6882  8089  9712 12638 13975 16213 17109 17394 17556 18183]",6.0,69.0,57.0
4249,[10153 12194 16182],7.0,3.0,3.0
4250,[4070],1.0,8.0,7.0
4251,[ 3105  3955  4257  5115  6914  8638  8640 14870],7.0,20.0,19.0
4252,[  320  4220  5470  5740  6650  7479  9049  9053 16376 16399 16470],6.0,20.0,16.0
4253,[ 3731  4595  7254  9625 10128 16373 16506 16530],1.0,15.0,14.0
4255,[ 8257 10619],1.0,8.0,7.0
4257,[ 5951  7583 15224 15225],7.0,3.0,3.0
4259,[13602],4.0,19.0,17.0
4260,[18166],7.0,1.0,1.0
4262,[8619],6.0,4.0,4.0
4263,[  738  4832 15458],4.0,6.0,6.0
4264,[ 8483 11218],6.0,9.0,6.0
4266,[ 1149  3572  3844  4702  6427  6526  7662  8156  8853 11749 15954],6.0,31.0,26.0
4267,[  345   370  4151  5143  5528  8564 16233],6.0,20.0,19.0
4269,[   17  3631  5094  5885  6343  7250  8481  9262 11094 13077],6.0,15.0,13.0
4270,[14812],1.0,2.0,2.0
4272,[8483],6.0,5.0,5.0
4273,[7533],1.0,1.0,1.0
4275,[4480 5399],1.0,7.0,7.0
4276,[ 3008  4634  4779  5114  9309 15950],6.0,10.0,9.0
4277,[ 3565  4657  4983  4985  5678  7657  8011 10055 10227 11191 15116],6.0,32.0,23.0
4278,[ 9606 14205],6.0,10.0,9.0
4280,[4207 4209 6228 6289],6.0,5.0,5.0
4281,[ 9199 12357],4.0,1.0,1.0
4285,[72],6.0,11.0,10.0
4286,"[ 1846  4413  4610  4627  4719  5465  5520  5619  6809  6810  7790  7923
  8627 12778 16137 16410]",5.0,25.0,23.0
4287,[946],3.0,5.0,5.0
4288,[3572 6638 7596 8667],7.0,20.0,15.0
4289,[ 3978  5353 11734 15734 17507],1.0,21.0,20.0
4290,[4628],6.0,11.0,10.0
4291,[ 1819  2219  2290  2783  4790  7153  9031 11082],6.0,9.0,7.0
4292,[5260 6954],6.0,3.0,3.0
4293,[  345  4157  5147  6387 15514 16255 16292],6.0,10.0,8.0
4294,[ 3624  6505  6926 10168],6.0,6.0,6.0
4295,[   46  3541  3897  4591 12415],6.0,14.0,14.0
4297,[ 1338  3089 10915 16301 16415],1.0,8.0,7.0
4298,[ 4658  7496 15232],0.0,8.0,7.0
4299,[ 8667  9092 15101],6.0,5.0,4.0
4301,[5645 6943],5.0,3.0,3.0
4302,[ 9043  9188 16292],6.0,9.0,7.0
4304,[ 6373 17955],6.0,5.0,4.0
4305,[ 4251  4446  5389  5719  6235  8505  9092 12358],6.0,15.0,14.0
4306,[  737 13565],1.0,4.0,4.0
4307,[14213],6.0,18.0,18.0
4309,[ 4030  4673  5508 13582 14847 14946 14980 16725 17320],6.0,16.0,15.0
4310,[ 4637  5196  7284 15309 17547],7.0,18.0,16.0
4311,[ 6526 17580 18282],3.0,13.0,12.0
4312,[3922],1.0,2.0,2.0
4314,[4151],6.0,6.0,6.0
4315,[ 4691  8111 12469 18343],6.0,5.0,4.0
4316,[3568 4440 6184 9145],6.0,19.0,16.0
4317,[ 4279 14193 14194],7.0,2.0,2.0
4320,"[   50   452  2698  3467  3555  3564  3584  3629  4384  4440  4581  4720
  4748  4753  5128  5261  5554  5610  6486  6662  6948  7197  8384  8535
  8729  8736 10674 15496 15647 16255]",7.0,50.0,40.0
4321,[8198],4.0,8.0,8.0
4322,[ 3814  4507  5153  6089  8483  8627  8969  9448 10055 10433 14714 15713],7.0,40.0,28.0
4323,[15225 16138],7.0,16.0,8.0
4324,[5260 8414],1.0,4.0,4.0
4325,[  759  1834  6356  8179 15892 16506],1.0,14.0,14.0
4326,[ 5155  7884  7885 10914],6.0,10.0,10.0
4327,[ 1475 11132],4.0,6.0,6.0
4328,[ 146 3834],6.0,3.0,3.0
4329,[7437 7581 7671],6.0,13.0,12.0
4330,[9448],4.0,4.0,4.0
4331,"[  256   648   714  3845  4258  4806  5745  6552  7609  8306  8618  8706
  8903  9485 10933 11247 13325 14353 14727 16211 17601 17748 18095 18108]",6.0,49.0,41.0
4332,"[ 2586  3074  3529  4211  4242  4279  6542  7602  8051  8942  9009 10012
 11218 15099 17791 17995]",6.0,36.0,30.0
4333,[ 1826  4353  7246 16096 17455],6.0,9.0,8.0
4336,"[ 3563  3566  3572  3582  3805  3842  4010  4344  4727  4762  5196  5373
  5673  5736  6156  6901  9451 10087 12253 15460]",6.0,65.0,52.0
4337,[345],6.0,1.0,1.0
4338,[12698],1.0,1.0,1.0
4339,[4638 5276],6.0,6.0,5.0
4340,[7310],6.0,11.0,11.0
4341,[9199 9202],6.0,11.0,10.0
4342,[  114  2260  4627  7372 10055 11191 12656 15100 17835 17953],6.0,26.0,23.0
4343,[  197  2289  3278  5538  8508  8759  9451 10078 10843 11920 16376 17107],7.0,37.0,31.0
4346,[9693],1.0,5.0,4.0
4347,[ 3611  8409 16584],6.0,5.0,5.0
4348,[2379 6119],1.0,8.0,6.0
4349,[ 4712  5736  6014 11047 13046 17560],7.0,15.0,13.0
4350,[18185],6.0,11.0,10.0
4352,[ 1734  1735  1742  3896  4747  7549  7552  7833  7863 16220 16378 16379],3.0,15.0,13.0
4353,[ 6957  8635 11786],7.0,7.0,7.0
4354,[ 3891  6138  6342  6445  7258  7608  8202  8835 17963],3.0,20.0,15.0
4355,[1193 4691 6798],6.0,7.0,6.0
4356,[ 2292  2783  4048  4151  9448 17652],7.0,8.0,8.0
4357,[8381],6.0,5.0,5.0
4359,[  724  5135  9208 13845],6.0,9.0,7.0
4360,[ 2493  5695  7982  8179 10207 13517 18307],1.0,13.0,13.0
4361,[5188],2.0,1.0,1.0
4362,[ 4902  4920 16304],6.0,8.0,8.0
4363,[3611],1.0,4.0,3.0
4364,[ 3805  5745  7579  8031 16265 17980],2.0,12.0,12.0
4365,[7141],6.0,3.0,2.0
4366,[ 3509  4033  7356 10463 17951],6.0,9.0,8.0
4367,"[ 3831  3902  4317  5113  5291  5494  5528  6267  6816  7458  7584  8756
  9951 14647 16145 17679]",6.0,20.0,18.0
4368,[ 1083  4030  4034  4955  5406  5434  5722 16750],7.0,12.0,11.0
4369,[5906 6780 6940 6948],4.0,8.0,8.0
4371,[10207],6.0,11.0,10.0
4372,[6479 7581 9119],1.0,6.0,5.0
4374,[ 2612 10003 11191 15706 16176 16215],6.0,9.0,7.0
4375,[ 4411  4418  6404  8383 10141 11038 14166 15771],6.0,8.0,7.0
4376,[4209],6.0,2.0,2.0
4377,[ 3565  8995  9448  9461  9974 10227 13202 15496 15978],6.0,10.0,10.0
4378,[ 3806  7490 16576 17580],6.0,16.0,11.0
4379,[5875 8528],4.0,5.0,4.0
4380,[8506],4.0,2.0,2.0
4381,[ 2454 13849],1.0,5.0,5.0
4382,[ 2586  4279  4630  4634  4658 16534],6.0,8.0,7.0
4384,[ 3553  4691  4952  5115  6089  7671 11078 12629 15695 16192],6.0,18.0,16.0
4387,[4984 6546],4.0,11.0,9.0
4388,[ 7525  7533 17653],1.0,3.0,3.0
4390,[ 9206 10287],1.0,9.0,5.0
4391,"[  657  1212  3565  4123  4638  4657  5508  7590  8982 12469 16224 16767
 17580 17937]",6.0,53.0,39.0
4392,[ 4220  6018  7353  8414 12881 13137 15183 17989],1.0,24.0,21.0
4396,[3085 4687 5887],6.0,8.0,8.0
4398,[10055 13831],7.0,9.0,6.0
4399,[ 8635  9057 12631],6.0,7.0,7.0
4400,[ 2301  3629  5278  6741  7661  8086  9103 10731 10915 16217],6.0,18.0,16.0
4401,[ 4626  6948  8086 10221],2.0,5.0,5.0
4402,[ 5534  7361 16351],1.0,4.0,4.0
